DSAdsfksjh,iii ooo iii,EDADEDADEDADEDADEDADEDAD,111 333 555,NMLKTF,---==---,//,###,0000000000,Asdad bvd qwert,;'''sd,@@@,OCTZ,$$$908080, """",true/false
D5856147,56715501,,82,7874,2031-04-17,"""""CFCD-=; **CFCD; .. 5","495,77",a06,1353-04-05,-5055.07930248478,d7274f16-b09e-4c39-a6aa-803b5230cc32,0,"Jacksonville, FL",e,-12.414085561167836, true
976DF420,67598688,,53,8813,2002-03-25,"""""A87F-=; **1679; .. 78","209,83",6b99,1340-06-21,2733.963612432578,30b993b8-8030-4011-8a03-b91287576985,3,"San Antonio, TX",m,1.909859317102744, true
65CEDDB6,60386266,,55,2658,1997-06-10,"""""CFCD-=; **C4CA; .. 74","841,63",a65f,1302-06-14,-2189.335397172112,1db1355b-bf6f-4b5e-b6c1-a3a58f2f5655,0,"Houston, TX",f,10.504226244065093, true
4EE65545,77052822,,55,6846,1992-08-19,"""""C9F0-=; **1679; .. 34","684,39",5bf9,1359-03-13,-2203.0227222780154,a0eb2a83-66cc-4bf1-bacb-7764ceeeb5a1,9,"Philadelphia, PA",d,1.5915494309189535, true
582C826D,84932674,,86,9580,2057-09-18,"""""45C4-=; **A87F; .. 80","757,4",f777,1348-01-17,7281.975266226579,a48449e9-1c1c-4912-9241-79422855ca1d,0,"Los Angeles, CA",p,-5.729577951308232, true
88302AE1,45494535,,48,8607,1993-10-27,"""""CFCD-=; **C4CA; .. 43","297,99",d432,1313-07-15,666.5409016688577,bd8ef404-f248-4c5c-9955-b1630f528c92,1,,,-11.777465788800255, true
99EF26A9,93135965,,62,3788,2026-05-24,"""""E4DA-=; **8F14; .. 91","147,16",8737,1367-06-02,-7086.214686223549,024e532e-14ff-4a4e-97b7-bed4da4436a7,2,"Dallas, TX",p,6.366197723675814, true
A8F8E1FA,56042588,,47,8490,1985-10-04,"""""A87F-=; **1679; .. 55","853,35",7aea,1290-03-21,10036.629021261104,2fdc5b74-5102-4495-8d40-537a49379c47,8,,o,10.822536130248883, true
5EF7E24A,48620186,,58,3004,1982-06-20,"""""1679-=; **C9F0; .. 55","499,15",9efd,1296-02-11,4929.0285875559985,9592b5d6-0228-4688-84ac-ba796ebd10dc,9,"Philadelphia, PA",a,3.819718634205488, true
FA215645,59118885,,52,8968,1971-03-05,"""""8F14-=; **45C4; .. 8","250,88",2c8a,1334-10-26,743.8902040115188,2726a0e6-71e5-44d2-9224-765862d13e6c,7,"San Diego, CA",,-10.822536130248883, true
D79AF1B3,56895837,,50,7775,1993-03-27,"""""A87F-=; **45C4; .. 9","509,16",db68,1347-04-09,5028.977891817709,08ffc97d-8ee2-4411-95dd-82d248c002d4,8,"Las Vegas, NV",,-12.414085561167836, true
C74D25F5,61390881,,85,8149,2004-12-23,"""""C4CA-=; **CFCD; .. 82","802,93",acd4,1367-08-20,-9781.344492541704,e82c4542-3849-4cba-b4d9-100d938ce6b9,0,,,-9.867606471697512, true
2AB539D7,68833542,,26,7817,2049-01-19,"""""C81E-=; **C9F0; .. 70","30,19",3be6,1336-04-07,9778.161393679866,675a476c-637c-4827-9021-a59a2b5c70b1,9,"Chicago, IL",p,-1.909859317102744, true
029C5486,85525441,,0,3228,2057-08-16,"""""A87F-=; **CFCD; .. 84","885,29",3949,1312-09-08,-2099.572009268283,39ae5738-7d29-4b4b-a77e-7240b4dc15ae,3,"San Antonio, TX",i,4.7746482927568605, true
A7475D19,6389647,,41,7633,2038-03-07,"""""C4CA-=; **1679; .. 70","560,67",64c1,1349-05-10,-2652.7945914557117,8f439bfc-7f90-4149-8f97-7af70857fd7d,2,"Dallas, TX",,8.91267681314614, true
0D2DFF17,3593479,,75,2951,2031-06-14,"""""C81E-=; **ECCB; .. 45","835,59",c9b8,1307-09-13,7165.473847883312,75347392-09f8-4c2e-a2df-27fb105ec6b5,0,"Dallas, TX",f,-9.867606471697512, true
0BCBF54D,87022729,,50,9646,2061-02-01,"""""C4CA-=; **C4CA; .. 27","132,55",67a0,1348-12-20,-465.6873634868858,453bcb45-88c2-4cc0-a9b5-4c86842b436d,7,"Las Vegas, NV",x,-10.185916357881302, true
47ABB75C,82280991,,80,9544,1981-10-01,"""""1679-=; **8F14; .. 33","753,6",8d74,1350-06-26,-1597.5973187564455,654c45ee-eb4d-4464-a2cd-13325f175ac4,1,,n,-3.183098861837907, true
B71B23AC,7240975,,56,6247,2002-03-18,"""""45C4-=; **CFCD; .. 85","809,50",cdbb,1273-01-14,3085.377726779483,fe89c785-30b2-41b7-a1ea-07d1101cde45,9,"Boston, MA",,-12.732395447351628, true
E48E923A,60564239,,94,5499,1978-01-26,"""""A87F-=; **C4CA; .. 82","692,88",ddf1,1286-04-19,-2578.6283879748885,027c4708-df20-4d4e-962f-d16a8a79b444,5,"San Diego, CA",j,14.960564650638162, true
8A845016,1282206,,36,4870,1998-03-04,"""""8F14-=; **1679; .. 57","175,29",abec,1345-02-01,-6222.639965006924,db410744-c717-47f6-8bfb-e1489ae94e11,6,"Houston, TX",l,-13.050705333535419, true
A7155438,97177245,,95,4101,1994-04-20,"""""C4CA-=; **C81E; .. 95","712,91",9047,1270-05-13,2170.2368040010847,91742cf7-9075-4a50-9390-6d1265b957c3,8,"Amsterdam, NL",j,5.729577951308232, true
A674823E,3132088,,85,9864,2052-02-01,"""""8F14-=; **C9F0; .. 90","489,38",8c52,1366-03-19,4650.507437145182,15c85e03-9f26-44cf-a81f-6e4ae36a4f3f,8,"Amsterdam, NL",d,-3.819718634205488, true
CDFB3077,60146256,,29,5572,2051-11-01,"""""CFCD-=; **45C4; .. 58","450,97",6b62,1287-05-10,-1974.1579141118698,723c6b39-56a5-4b5d-89ac-e314e5eecad9,4,"Jacksonville, FL",u,3.183098861837907, true
81654137,168903,,37,3585,2065-05-17,"""""ECCB-=; **45C4; .. 93","788,30",32d8,1299-12-12,-8261.09647612792,6c4a5ffe-4f0a-411b-ba83-51a1edf0b7ba,5,"Dallas, TX",w,-11.140846016432674, true
1B817E15,47288267,,33,8303,2007-02-12,"""""C9F0-=; **E4DA; .. 91","192,77",183c,1350-09-25,-7437.310490684269,7951c174-d979-4d42-bdd1-e81a6fb48ad0,3,"Los Angeles, CA",,-11.459155902616464, true
E82E089B,74197084,,38,5238,2014-07-10,"""""C9F0-=; **E4DA; .. 3","634,90",3956,1275-05-05,-3839.453847148883,b43c4d46-a066-4386-b33f-bf7c5ea5f757,1,"San Diego, CA",q,13.36901521971921, true
3024DC62,81241825,,97,6457,1977-04-20,"""""C81E-=; **C9F0; .. 5","830,20",9490,1339-05-24,-8014.724624221665,109ef51d-f0e0-4b64-9317-4ddb92ecf38b,8,,g,-9.549296585513721, true
57C12E6A,3736878,,45,674,2060-12-20,"""""E4DA-=; **C4CA; .. 93","414,49",d465,1307-10-11,1320.9860276627314,b6ba3e7e-5400-4657-9515-ad91bbd220ac,2,,f,-1.2732395447351628, true
3D213F79,28699941,,42,7407,2037-09-20,"""""C9F0-=; **C4CA; .. 93","165,28",8fd,1333-10-08,-7329.403439267964,8db85a42-9576-4184-82cb-3d531c4235bb,7,"Dallas, TX",y,-3.5014087480216975, true
D6863556,13688179,,95,4875,2026-05-16,"""""C4CA-=; **C9F0; .. 72","476,0",fcc8,1316-02-12,-6947.113265961231,fb657c44-c129-4b01-98b6-cd8c646dcb2b,2,"Berlin, DE",m,-10.185916357881302, true
9A4B7C37,85257460,,54,3142,2052-06-16,"""""C4CA-=; **ECCB; .. 17","66,86",1513,1283-11-12,5579.97230480185,f5a9b834-d9f4-4058-93ad-2da2bc3b63e2,3,"Chicago, IL",,14.00563499208679, true
E7EC3A3A,24439817,,93,3720,1989-11-27,"""""E4DA-=; **A87F; .. 23","64,81",ab21,1312-04-02,4918.524361311934,7b556ded-d685-4515-811b-96a02ff2fe0d,2,"Boston, MA",v,-7.002817496043395, true
4A062AE8,46656477,,77,9639,2045-04-13,"""""1679-=; **8F14; .. 70","154,88",214a,1348-04-08,-4991.099015361838,9f839f3e-d4a4-4192-a1b1-40f6e3a20e1c,4,"Dallas, TX",,-2.5464790894703255, true
DC03F6B7,54357875,,94,8889,1986-08-09,"""""E4DA-=; **8F14; .. 9","786,40",6d33,1273-12-22,-10283.637492939726,de8cfadd-3d66-47c1-be5e-0134dfa9feff,5,,q,4.45633840657307, true
AA53D212,16685694,,9,6452,2050-05-23,"""""C4CA-=; **A87F; .. 94","916,60",80b0,1276-08-13,-10070.68817908277,6e8d86f8-bbd2-43dc-84b1-19f8b79696b8,3,"New York, NY",,2.5464790894703255, true
A0A6BD3F,69210440,,51,8947,2039-09-19,"""""8F14-=; **A87F; .. 97","384,78",1ec0,1281-06-18,8925.727518479674,5eba6c94-dd87-4dae-a6e1-4764a36c7dcc,9,"Boston, MA",,4.7746482927568605, true
F6E3B464,43795118,,24,1491,2052-11-11,"""""ECCB-=; **C9F0; .. 74","662,52",4823,1292-09-19,1065.7014989433312,339aac20-c430-493e-b454-4184701ae9e1,4,"San Jose, CA",m,10.822536130248883, true
6D9D4848,62741724,,59,163,2030-09-18,"""""45C4-=; **C9F0; .. 53","443,5",28ba,1345-11-02,1386.876174102776,124d45e1-91bb-476c-b339-6e419111f9f0,2,"San Antonio, TX",n,5.092958178940651, true
E794B862,7515244,,6,3364,2056-10-19,"""""ECCB-=; **45C4; .. 58","332,44",d11,1331-09-02,353.96059343637523,daa84501-5a4e-4946-80e7-e581d4b0c6cb,2,"Houston, TX",a,6.684507609859605, true
7AB032B4,79166229,,34,4452,2066-06-11,"""""8F14-=; **C9F0; .. 12","14,73",cf83,1285-09-11,-1531.7071723164008,1e380ebe-05ab-468f-8367-ff34eaa1f554,3,"Chicago, IL",m,-8.276057040778557, true
968C9B4F,98985665,,91,6956,2032-03-09,"""""C4CA-=; **C9F0; .. 61","835,83",a654,1290-11-14,-3641.1467880563814,32c77363-f2d4-4d11-8abf-061ae845f9ce,5,"Amsterdam, NL",,-10.504226244065093, true
32A3A412,57496290,,65,7023,2032-10-20,"""""C9F0-=; **CFCD; .. 17","212,80",484a,1275-04-06,9662.933214881334,db7814d3-2350-4535-a9f0-b435e6320657,3,"Phoenix, AZ",,13.36901521971921, true
D81CB342,77047888,,63,7750,2034-05-02,"""""8F14-=; **45C4; .. 89","741,98",e4be,1275-07-02,2775.9805174088388,5992d0fd-2ae3-42a1-b4c5-ee13ef0c78fd,8,"Chicago, IL",g,10.185916357881302, true
0BB8F775,55677184,,5,9571,1985-07-09,"""""A87F-=; **45C4; .. 11","283,97",fe52,1333-08-07,9673.755751011582,7c29baa3-9747-489a-beae-69be3dc489a1,4,"New York, NY",x,-0.6366197723675814, true
20BE0E5B,52909620,,95,5752,2057-02-03,"""""C81E-=; **C9F0; .. 69","700,21",3234,1322-10-06,8477.865508619081,003f4d59-d72f-4202-b1b9-f7aaf38817e1,2,"Philadelphia, PA",j,4.45633840657307, true
C9F09902,85966997,,4,1388,1974-11-01,"""""8F14-=; **1679; .. 58","937,86",c43d,1350-07-22,5342.194819822559,be929f9d-206a-4f46-88a3-96cb6672e992,3,"Los Angeles, CA",g,11.459155902616464, true
EFE4A0E7,45954475,,28,4099,1983-03-13,"""""1679-=; **ECCB; .. 40","234,55",ef0,1286-05-15,-2773.1157284331844,ff25e7b9-e134-46b7-88c0-d32d2354f6d0,3,"Boston, MA",w,-8.276057040778557, true
F3431754,96089372,,66,2200,2069-10-21,"""""C4CA-=; **C9F0; .. 55","604,2",7a8f,1347-08-05,-2211.9353990911613,c6ddcba3-89b3-4675-821a-0704332fd806,0,,,-3.183098861837907, true
D63D175B,8233599,,74,5834,2003-03-16,"""""8F14-=; **C81E; .. 53","741,76",e161,1318-01-11,-5405.538487173133,65bb1a04-f632-4c1d-ab1a-7eb37a346098,5,,m,-4.45633840657307, true
47E15509,43004465,,38,4084,1970-09-07,"""""8F14-=; **C9F0; .. 68","838,16",aab2,1365-09-05,-3473.397478037524,d3267251-5a73-484e-90dd-36ee0ca7f963,1,"Chicago, IL",g,11.459155902616464, true
60699027,51153897,,24,4797,2017-12-12,"""""1679-=; **1679; .. 39","970,35",d3f3,1335-01-10,10047.769867277537,9942d174-0bb5-4aea-9b9c-6fcfe1e3197c,0,"Philadelphia, PA",i,3.5014087480216975, true
922BE7F6,75743459,,75,2908,2048-07-04,"""""ECCB-=; **C9F0; .. 44","517,67",7a29,1278-09-06,3351.1664817429482,46e86cd7-4814-41d0-8f1a-a576ad82855f,2,"Berlin, DE",y,8.276057040778557, true
115A44D0,67922251,,62,6551,2011-04-18,"""""ECCB-=; **45C4; .. 9","373,95",2132,1329-05-04,9478.631790780919,26ca0014-391f-41af-aeb5-f463525a9f8c,1,"Dallas, TX",h,-8.276057040778557, true
7BC159FF,26071888,,30,5856,1996-05-06,"""""A87F-=; **CFCD; .. 46","338,67",11d5,1350-01-21,9174.327539589214,fda88dbe-5648-4656-bced-638210c6b8b8,9,"San Jose, CA",,15.597184423005743, true
62EE97AF,90626260,,69,6703,2015-10-24,"""""1679-=; **ECCB; .. 82","325,20",95,1369-12-19,3527.1918488025844,dc041a33-f531-46eb-b069-9badeb4010fe,5,,d,13.687325105903, true
171B8729,90698305,,5,7934,1992-09-18,"""""8F14-=; **E4DA; .. 43","470,3",df7c,1355-10-21,-2032.0903133973197,1f07cb3b-e925-4340-b891-d4b08125a509,0,"San Jose, CA",h,-14.00563499208679, true
CA6198B3,40978726,,44,9110,2019-08-06,"""""C81E-=; **ECCB; .. 59","37,5",859f,1281-04-27,-8762.116236981206,15c2e515-8042-47bf-a2b3-6dce29fbee20,0,"Chicago, IL",l,-10.185916357881302, true
541F6636,32407136,,37,7254,1973-08-03,"""""ECCB-=; **E4DA; .. 71","769,94",2ea9,1302-06-15,5999.823044678271,79025deb-c866-4a26-a8d1-d6e275075aaa,4,"Jacksonville, FL",z,11.140846016432674, true
A1CCCDA7,60146976,,57,1208,1974-12-19,"""""C9F0-=; **C9F0; .. 23","927,48",632e,1363-02-05,5296.994815984461,1ce9a516-8fd2-44f0-b08b-c7a45a492465,4,"New York, NY",a,-14.960564650638162, true
6F3E6542,19947037,,92,4489,2067-09-05,"""""45C4-=; **8F14; .. 3","41,23",55a0,1290-07-04,-9037.772598416368,36ed39e4-ec21-4026-9258-d13f772c49bf,5,"Dallas, TX",b,-15.278874536821952, true
A6371717,63255946,,39,3836,2068-12-25,"""""45C4-=; **E4DA; .. 94","71,57",a770,1339-09-21,1207.3493982951181,308eba65-065e-410c-a148-fd50db0090f1,3,,,14.642254764454371, true
43F863A1,31268559,,77,8884,1994-01-15,"""""CFCD-=; **C81E; .. 79","310,91",37ca,1283-06-02,7350.093581869911,a04f39bb-ee7f-4eb0-8219-70d12225fcdc,0,"Los Angeles, CA",v,14.00563499208679, true
F88DC673,5006876,,7,399,2026-07-04,"""""8F14-=; **8F14; .. 17","890,74",a5f5,1330-06-04,7375.5583727646135,65820c23-762b-40d4-a41c-10d6a6e27160,2,"Chicago, IL",p,13.687325105903, true
B8B1499C,39704941,,48,2287,2065-10-02,"""""C81E-=; **1679; .. 58","891,53",9ae,1293-11-07,3298.327040636439,ea5881d7-8172-425b-b5e1-319ad267dab8,7,"Philadelphia, PA",c,1.5915494309189535, true
5CEFE039,34122516,,38,4820,2004-07-20,"""""C4CA-=; **45C4; .. 56","879,87",9e5a,1294-01-20,-103.76902289591577,fdfe9134-87cd-459a-8a84-b3cef9d620f7,0,"Las Vegas, NV",y,4.7746482927568605, true
A2F22EDF,87239988,,26,6395,2028-09-26,"""""ECCB-=; **A87F; .. 20","372,60",a19a,1359-04-01,-540.1718768538927,2ef0471e-956b-4d3e-bd98-4fa01f4add8c,5,"Dallas, TX",d,-4.138028520389279, true
5C5D192C,42735333,,74,2217,2006-06-10,"""""ECCB-=; **C81E; .. 58","943,27",7a4d,1274-01-26,-1150.3719286682194,90a26091-d956-47e9-bc1e-8a0dd684e7df,9,"Las Vegas, NV",,7.639437268410976, true
1DE0253C,79549776,,38,1524,1985-02-27,"""""C9F0-=; **45C4; .. 20","183,44",f1ab,1278-06-01,8286.561267022624,6b8ce3d4-2207-47d2-9a04-10299eb40565,2,"Houston, TX",z,-7.639437268410976, true
DFDBA476,29405349,,34,2686,2037-12-21,"""""CFCD-=; **E4DA; .. 71","620,33",7611,1313-12-10,-1293.2930675647415,247081fc-b88e-4209-a024-c348f434f518,5,"Phoenix, AZ",x,4.45633840657307, true
7DEE2389,37833224,,27,7404,2054-08-25,"""""8F14-=; **45C4; .. 67","180,96",6693,1307-07-17,4788.972237635131,4069b99d-548f-4372-a207-7d705e067cae,1,,v,-8.91267681314614, true
F860F15C,32063966,,8,2041,1988-08-18,"""""45C4-=; **8F14; .. 60","922,25",1b1b,1316-02-25,3658.0172120241227,104bddbe-700f-49d1-b8d8-0e14698c2e56,5,"Las Vegas, NV",,-4.138028520389279, true
3248848C,87546181,,85,9298,2048-01-07,"""""ECCB-=; **C81E; .. 98","283,87",48ff,1286-06-07,8861.110611584365,d0fae94a-92ef-4b32-8a23-fbf286c1001c,7,"Amsterdam, NL",s,5.411268065124442, true
B508393A,55445413,,35,9767,2068-10-24,"""""CFCD-=; **CFCD; .. 72","488,82",affa,1270-06-06,457.41130644610723,fb9705ce-9f7e-4df9-b40d-962b673019c2,0,"Berlin, DE",f,-13.050705333535419, true
85EAEC91,4626951,,87,9107,2002-12-22,"""""ECCB-=; **8F14; .. 68","896,8",d439,1369-05-04,5402.673698197479,98a283e5-f0f6-463c-8873-53af1ca7b54c,4,"San Antonio, TX",c,0.6366197723675814, true
0EF403B0,45078360,,80,8910,1982-10-21,"""""CFCD-=; **E4DA; .. 24","411,2",416d,1294-09-15,-4589.391938997894,2441c924-bf87-4841-8f2a-2ef683e5b3c6,8,,q,4.138028520389279, true
83EBC1EA,87406903,,93,2076,2064-12-26,"""""CFCD-=; **A87F; .. 79","733,62",dea2,1299-10-05,7662.673890102393,e2fd9f34-9d76-4f6c-b8d5-9000bf175e79,3,"Jacksonville, FL",z,-3.183098861837907, true
0AE4A046,5271876,,44,8411,2015-06-03,"""""1679-=; **ECCB; .. 40","733,42",8914,1341-12-04,-2745.104458449011,03e9e3f7-da04-47ad-9caf-114e023a7f49,2,"Jacksonville, FL",w,-5.092958178940651, true
3269DB9A,1068867,,1,4288,1972-04-26,"""""C9F0-=; **A87F; .. 15","245,46",792d,1307-01-16,-9693.172654068794,e589bb65-8c62-4a2c-9d53-6112b74228ed,8,"Houston, TX",l,12.732395447351628, true
3962CD31,16546457,,43,1155,2025-09-21,"""""C81E-=; **C81E; .. 59","497,27",7a13,1319-08-02,5132.110294941257,6745dd52-96cf-4bd2-a002-14e701cc9a50,6,"Los Angeles, CA",,1.909859317102744, true
9DEF9BCE,57725441,,34,8331,2046-02-21,"""""A87F-=; **C4CA; .. 29","99,57",c0e6,1330-10-16,907.819795396171,51eadb9f-18dd-4fee-b978-5293c9a03000,1,"San Diego, CA",b,6.366197723675814, true
75A88BDB,6527430,,84,125,2034-07-10,"""""ECCB-=; **1679; .. 21","66,2",da22,1335-05-08,2652.4762815695276,99577dfe-ea66-4ded-b30a-6e42eb17f269,3,"Las Vegas, NV",a,-10.504226244065093, true
50516A1E,72656796,,66,5570,2034-09-02,"""""A87F-=; **8F14; .. 20","444,28",1ed8,1368-09-24,6410.44279785536,df23a66f-1c7d-45d6-ac88-3edf375af5ea,1,"San Diego, CA",l,9.23098669932993, true
650595EA,55401283,,60,386,2066-12-25,"""""C4CA-=; **8F14; .. 24","578,35",ab49,1312-03-14,-8591.820447872879,22bdf1ce-dde6-4782-bac7-ec6e45ecc7bb,2,"San Antonio, TX",y,4.138028520389279, true
04F29BFD,54377578,,13,8417,1982-05-26,"""""C4CA-=; **E4DA; .. 99","78,43",bc7b,1347-10-15,1717.6001458477344,682d9566-d97b-480a-84df-95db60d5418d,4,"Boston, MA",,-3.819718634205488, true
60894441,48066540,,40,5124,2058-12-14,"""""C4CA-=; **C4CA; .. 92","815,78",a38a,1301-01-08,7458.000633286216,cdc6294c-1310-4432-8711-335298e8474c,8,,,-14.32394487827058, true
17F849F8,2935314,,73,5643,2036-05-18,"""""C81E-=; **A87F; .. 71","208,72",2239,1369-09-08,-3423.7411357928527,1fbf6564-2c0c-46cd-b274-7d8739a6d914,5,,f,11.777465788800255, true
76855DB5,10693963,,18,2425,2016-04-12,"""""E4DA-=; **C81E; .. 31","818,11",65f8,1352-03-10,10298.27974770418,30612ad5-fdf5-4180-a855-67955484b733,3,"Amsterdam, NL",b,-8.276057040778557, true
D696EAC4,9925549,,90,2099,2055-10-27,"""""8F14-=; **1679; .. 4","703,83",88b0,1279-02-11,8159.55562243529,7de60cc3-6f0e-47d5-bca7-011b109a720a,7,"San Jose, CA",f,7.002817496043395, true
66390D43,70140241,,59,4674,2039-02-23,"""""ECCB-=; **E4DA; .. 12","853,33",beaa,1298-01-21,4322.966564262061,1fc5f5f8-7b5d-43b8-907d-7d754c7f1b94,3,"San Antonio, TX",b,-14.642254764454371, true
CFB25FC0,44097977,,57,6748,1984-04-27,"""""ECCB-=; **C81E; .. 18","546,75",da5,1306-03-10,63.66197723675813,591a88ff-189d-464e-b303-57544a56a1fc,3,"Berlin, DE",l,6.684507609859605, true
020666B6,2663004,,4,1514,2004-11-08,"""""8F14-=; **ECCB; .. 59","682,32",cbcc,1368-12-24,-2486.636830867773,9ccbc2d6-90aa-48d7-b4d7-b5fac76b6865,0,,f,4.45633840657307, true
8C30A9C4,40124839,,78,3421,2059-05-08,"""""1679-=; **E4DA; .. 82","293,25",97b1,1274-01-14,4244.980642147033,edd933cf-7e72-45ec-942c-32bbdf4d5c4f,6,,v,-11.459155902616464, true
AEE70A0A,73402970,,67,3942,2041-01-21,"""""CFCD-=; **C81E; .. 51","520,68",5521,1336-11-13,-805.3240120449905,a7f304a6-125e-4148-860b-dede9d0a6727,1,"Boston, MA",,-11.140846016432674, true
EEAB4554,41458223,,89,7139,2064-02-09,"""""1679-=; **ECCB; .. 69","793,65",484d,1308-04-25,8040.826034888736,932b74af-6ed1-440d-a627-72020b0261f3,4,"Jacksonville, FL",k,4.7746482927568605, true
A8113A73,49552441,,33,9469,2013-12-27,"""""ECCB-=; **C4CA; .. 38","878,0",68c1,1279-12-26,5409.358205807339,7858820a-2a63-4502-84a8-eea315cba73b,8,"Boston, MA",i,-11.777465788800255, true
524C14DA,9579986,,23,4074,1975-06-07,"""""ECCB-=; **C9F0; .. 6","769,16",85a5,1324-10-21,7285.158365088418,1bbfc471-ff8b-410e-9a79-2bbad01770ed,1,"Jacksonville, FL",q,9.867606471697512, true
441DABF2,85965563,,1,3435,2035-05-01,"""""C81E-=; **C81E; .. 97","561,79",1a99,1295-10-14,7632.434450914933,e70d4ef6-76b8-4e73-9cdd-d053ce4cae09,6,"New York, NY",,-7.321127382227186, true
D9DEA3B7,7483223,,35,1523,2006-09-08,"""""A87F-=; **C81E; .. 46","600,6",742a,1279-04-07,-2622.5551522682513,bcfc2571-f94b-40d3-9d5c-523cf9798faf,5,"San Antonio, TX",,11.777465788800255, true
542A00B5,6102976,,83,5284,2021-08-26,"""""ECCB-=; **C81E; .. 83","259,89",b2c3,1365-11-17,-2902.986161996171,58ec16c0-122a-4004-bf9e-1edbcca07006,1,"Phoenix, AZ",b,-7.002817496043395, true
7F99A9E2,76755863,,39,642,1998-07-23,"""""8F14-=; **C4CA; .. 5","403,6",6fdd,1318-04-13,5931.3864191487555,ee42097e-084a-48b5-a43c-09cc87513c09,9,,q,-15.915494309189533, true
1A636B56,56810800,,77,2894,1994-02-06,"""""ECCB-=; **45C4; .. 3","533,27",db62,1336-08-19,-10286.50228191538,d823f3bc-bf9d-459c-9eee-bceef70f0c3e,4,"New York, NY",t,-1.5915494309189535, true
31B7A588,35727696,,70,6774,2061-07-22,"""""1679-=; **C4CA; .. 26","482,73",f258,1352-01-13,-2515.284720624314,42be6818-5352-4d32-837f-8e91274e858e,8,"Los Angeles, CA",l,-2.5464790894703255, true
801406A4,33517407,,64,6228,2017-12-08,"""""A87F-=; **C4CA; .. 44","907,45",99c3,1311-09-11,-8196.47956923261,a5bca178-cce7-4c3e-9181-113bfe20a13b,2,"Phoenix, AZ",,8.276057040778557, true
04B94523,28908117,,18,8124,2035-10-19,"""""ECCB-=; **C81E; .. 27","255,54",d8b2,1315-04-14,888.4028923389598,9cb6a64a-b3dd-42fd-85fa-1a8ff30c998c,7,"Amsterdam, NL",x,14.960564650638162, true
C0A17DFF,39042942,,83,7114,2067-04-05,"""""ECCB-=; **1679; .. 91","792,29",cb4f,1279-01-12,-1803.543815117358,b0a0794a-6f3c-4f6b-9def-456c1c23bbfc,8,"Dallas, TX",f,8.594366926962348, true
608E87C8,68654118,,64,5438,2000-01-24,"""""45C4-=; **E4DA; .. 85","500,38",36bb,1327-04-22,1527.2508339098276,ed950d64-1a06-46f1-a663-81435eb5d45d,0,"Berlin, DE",k,-11.777465788800255, true
A3F45C95,66758349,,50,4422,2066-02-02,"""""CFCD-=; **ECCB; .. 0","835,75",f096,1343-05-13,2394.963583646841,49d6f73d-343c-466a-bb1c-e9331b60f9ee,8,"Los Angeles, CA",b,-7.639437268410976, true
0AC57977,88732264,,90,4721,2052-07-09,"""""1679-=; **CFCD; .. 33","883,90",dcae,1291-03-03,8969.972592659222,36a6f6a5-0e23-462d-aa2c-747f56220cb0,8,,u,13.050705333535419, true
8F75D5FF,77426059,,57,7618,2052-03-14,"""""C4CA-=; **E4DA; .. 8","109,48",1e83,1285-12-25,5126.380716989949,2a56d1b6-17c2-40ba-af4b-c942e409cd34,0,"Phoenix, AZ",z,-12.095775674984045, true
18281389,68833598,,86,6401,2008-05-19,"""""E4DA-=; **C4CA; .. 56","703,81",b8ae,1346-01-24,-146.7408575307275,782132a3-6ef6-4eda-b97d-9ac28258568f,8,"Berlin, DE",u,-3.5014087480216975, true
F41F9144,53291723,,2,2547,1973-08-06,"""""CFCD-=; **ECCB; .. 64","203,68",192b,1319-07-05,7060.431585442661,ca4bf8b2-1a4f-422d-93fc-a4e5afc8d27c,3,,m,14.32394487827058, true
7D2EC61B,83772008,,91,6164,1980-06-23,"""""1679-=; **ECCB; .. 65","869,81",d320,1339-04-10,3500.1355084769625,75e78d25-998e-4bb0-9611-4ae40a119d3e,1,,t,13.050705333535419, true
234C8BBA,60334405,,97,5446,2047-09-14,"""""8F14-=; **1679; .. 33","975,10",3a0b,1322-05-02,1862.1128341751755,b90f78bc-584e-406f-bb38-df80632468bb,7,"San Diego, CA",f,11.777465788800255, true
1A0D054B,4287193,,16,7604,2045-02-06,"""""45C4-=; **ECCB; .. 19","110,84",ef80,1328-05-06,4412.093332393522,12d0fc76-7150-4d8b-90be-d5e261eec02a,7,,w,-12.095775674984045, true
2D0134F4,56666115,,87,4762,2019-01-13,"""""C81E-=; **A87F; .. 68","771,64",7d0,1296-04-26,-9384.7303743567,27bb196c-68de-4758-bf31-39331f6a3851,7,"Amsterdam, NL",e,-12.732395447351628, true
6545D134,65716284,,81,5915,1981-03-27,"""""C81E-=; **1679; .. 23","280,74",48cf,1273-08-18,-8670.761299646458,3f579b14-6632-41ea-a28b-e59104c6c106,3,"Los Angeles, CA",w,-7.639437268410976, true
A4B8C874,14619440,,20,2043,1988-09-27,"""""ECCB-=; **45C4; .. 24","756,68",79cf,1324-03-21,-8761.797927095022,c39da123-00bb-4e11-9d7e-1293e7928d46,6,"Amsterdam, NL",w,14.00563499208679, true
05094389,79959935,,77,3531,2025-11-19,"""""C9F0-=; **C81E; .. 38","963,35",ec21,1288-09-19,10320.87974962323,d421d5d6-6837-4f95-a0fb-53027b53f715,2,,z,13.687325105903, true
